text,aggressive,hate,ageism,aporophobia,body_shame,capacitism,lgbtphobia,political,racism,religious_intolerance,misogyny,xenophobia,other,researcher,year,source
RT @vlfpereira11: Tem mais uma mensagem aí muito linda - Relações inter-raciais...tá na hora das crianças aprenderem que amor não é definid _,0,0,0,0,0,0,0,0,0,0,0,0,0,fortuna et al,2019,twitter
"rt @user 掳掳au larry - sign of the crime掳掳

191 - tenho consci锚ncia de classe

sexta 13/02 ",0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
rt @user @user se ouvirem bem da para ouvir o puto a dizer que tem fome,0,0,0,0,0,0,0,0,0,0,0,0,1,leite et al,2020,twitter
Bora Brasil...Lula na Cadeia 👏👏👏🇧🇷,1,0,0,0,0,0,0,0,0,0,0,0,0,vargas et al,2021,instagram
"rafael é muito fdp, praga de garoto...",1,1,0,0,0,0,0,0,0,0,0,0,1,leite et al,2020,twitter
rt @user tomara que zulema morra pq to com medo do que ela possa fazer com a maca 😰 ,0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
"@user O aeroporto Glauber Rocha 茅 da gest茫o do PT. A OBRA 脡 DO PT! assim como tirar educa莽茫o, pesquisa, ci锚ncia e direitos trabalhistas 茅 obra do Bolsonaro, BOLSONARO!",0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
@user aaaaaaaaaa teissss,0,0,0,0,0,0,0,0,0,0,0,0,0,oliveira et al,2023,twitter
Parabéns 👄👏👏👏👏,0,0,0,0,0,0,0,0,0,0,0,0,0,vargas et al,2021,instagram
@user simm???? amo demais uma mulher!!! ela ensinando o yuu a lutar pqp,0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
"lucas me manda ""so vou poder colar mais tarde""
mas esqueceu q quem vai trazer a churrasqueira é ele mongoloide dms",1,1,0,0,0,0,0,0,0,0,0,0,1,leite et al,2020,twitter
@user kkkkk caraio mano que foda,0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
Olha no q depender de mim esse velho abusador e estuprador vai tomar no cu bem tomado!!!!! Não vai sair impune to nem ai q nojo mano nojoooooo,1,1,0,0,0,0,0,0,0,0,0,0,1,leite et al,2020,twitter
essa natalia do volei joga demais pqp meu ombro doi só de ver,1,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
"até minha irmã me deu razão, falando q eu estava certa. COME OQ TEM PORRA. IDAI SE TEM DINHEIRO? COME OQ TEM, PQ TANTA GENTE NA RUA QUERENDO E N PODE. AI POR EU ME ESTRESSAR E FALAR TUDO Q EU PASSEI EU SOU POBRE COITADA POR ISSO E FALAR VDD? CARALHO",0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
Presidente dos dragões voltou a mostrar o seu descontentamento | Invicta de Azul e Branco ,0,0,0,0,0,0,0,0,0,0,0,0,0,fortuna et al,2019,twitter
"rt @user falta de injeção no posto, na farmácia, povo quer q eu fique grávida de qualquer jeito, olha soooooó...🙄",0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
"@user já, já assisti todos duas vezes, incluindo avp e predador",0,0,0,0,0,0,0,0,0,0,0,0,0,oliveira et al,2023,twitter
finalmente trazendo meu tumblr de volta a vida,0,0,0,0,0,0,0,0,0,0,0,0,0,oliveira et al,2023,twitter
Tiraram Dilma do poder e Lula da disputa.,0,0,0,0,0,0,0,0,0,0,0,0,0,vargas et al,2021,instagram
@user grande dia. menos um pra ficar falsiano números e atrapalhando o desenvolvinento do país,0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
rt @user @user kkkkkkkkkkk fdp desgraçado,1,1,0,0,0,0,0,0,0,0,0,0,1,leite et al,2020,twitter
se não fosse meu irmão eu chamava de filho da puta,1,1,0,0,0,0,0,0,0,0,1,0,1,leite et al,2020,twitter
"@user aiii amo mt,, obg ridículo da mnh vida ♥️",0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
eu sou um lixo mesmo que ódio,0,0,0,0,0,0,0,0,0,0,0,0,1,leite et al,2020,twitter
"@user pra caralho, e tipo eles eram da fgv mano",0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
@user eu moro,0,0,0,0,0,0,0,0,0,0,0,0,0,oliveira et al,2023,twitter
"droga, massa e damas... não queres vida o tanas!",0,0,0,0,0,0,0,0,0,0,0,0,0,oliveira et al,2023,twitter
"@user vc só manda figurinha chata, que me irrita, óbvio que eu vou ficar putinha kkkkkk eu ein",0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
Foto linda👏👏👏👏😍😍😍,0,0,0,0,0,0,0,0,0,0,0,0,0,vargas et al,2021,instagram
eu sempre sou o que gasta mais pqp,0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
kjkkkkkkkkkkkkkkkkk tô passando mal vei,0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
rt @user fedor de cu véi kkkkkkkk ,1,0,0,0,0,0,0,0,0,0,0,0,1,leite et al,2020,twitter
"""ain mas de repente nem foi assim"". Mano, pq vcs acham q eu postei isso sem ler o texto? É um apelo à meritocracia q nem diz o título.",0,0,0,0,0,0,0,0,0,0,0,0,0,fortuna et al,2019,twitter
vai dar tudo certo,0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
Acho que a veja aceitou que realmente não faz jornalismo ,0,0,0,0,0,0,0,0,0,0,0,0,0,fortuna et al,2019,twitter
“como que eu só queria o dinheiro dele? se ele nem tem dinheiro”,0,0,0,0,0,0,0,0,0,0,0,0,0,oliveira et al,2023,twitter
meu insta saiu sozinho e eu não lembro nem e-mail e nem a senha puta que pariu,0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
"""Um juiz dos Estados Unidos resolveu educar, ao invés de simplesmente punir, cinco adolescentes que haviam feito... ",0,0,0,0,0,0,0,0,0,0,0,0,0,fortuna et al,2019,twitter
nó que cu viu,0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
"fica ligado que a gente é isso ai, olha que a gente é issoo aiii",0,0,0,0,0,0,0,0,0,0,0,0,0,oliveira et al,2023,twitter
rt @user @user porra perfeita demais q isso,0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
abandonei moon lovers drama ruim do caralho,1,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
vamos ateez me surpreenda com esse lets go,0,0,0,0,0,0,0,0,0,0,0,0,0,oliveira et al,2023,twitter
@user eu odeio esse filho da puta psicopata maldito ,1,1,0,0,0,0,0,0,0,0,0,0,1,leite et al,2020,twitter
a giovanna acumula fofoca de três dias pra soltar em 2 min,0,0,0,0,0,0,0,0,0,0,0,0,0,oliveira et al,2023,twitter
Aí seusotario bonsoniho,1,1,0,0,0,0,0,1,0,0,0,0,0,vargas et al,2021,instagram
"Essa cena do ""Angola é nossa"" ainda não acabou?",0,0,0,0,0,0,0,0,0,0,0,0,0,fortuna et al,2019,twitter
@user a apreensão foi de cocaína !!! o Paraguai legalizou a plantação de maconha !!!! a querida Joice Pig ta querendo dizer que Uruguai aprendeu a fazer cocaína a partir da folha de maconha ?????? cara tem que ser muito burro para seguir e votar nessa gente bolsonarista,1,1,0,0,0,0,0,0,0,0,0,0,1,leite et al,2020,twitter
"@user @user @user @user Um dos shows mais lindos q já fui, estrutura melhor q muito show internacional, e eles pqp não tem o q falar dessa energia.",0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
isso é arte moderna.,0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
"@user sim, entra em configura莽玫es e procura ""desativar conta""

  ",0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
"RT @jpintocoelho60: Triste verdade que tantos teimam em não querer ver.
Quanto mais tarde se reverter a situação, mais difícil será.
#Islão _",0,0,0,0,0,0,0,0,0,0,0,0,0,fortuna et al,2019,twitter
"rt @user tô com uma mania feia em não responder os outros no wpp, entro e finjo que não tem mensagem nenhuma e arquivo a conversa",0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
Só orgulho do presidente 💙🇧🇷💚,0,0,0,0,0,0,0,0,0,0,0,0,0,vargas et al,2021,instagram
te amo call call call mudou minha vida link,0,0,0,0,0,0,0,0,0,0,0,0,0,oliveira et al,2023,twitter
@user ele queria nudes da alma mas eu só tinha foto do pau 😔,1,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
@user mas e o pretinho?,0,0,0,0,0,0,0,0,1,0,0,0,0,leite et al,2020,twitter
@user tudo bem meu anjo?,0,0,0,0,0,0,0,0,0,0,0,0,0,oliveira et al,2023,twitter
nossa puta que pariu que ódiooooooooo quero q morre esses lixos tudo,1,1,0,0,0,0,0,0,0,0,0,0,1,leite et al,2020,twitter
"Parabéns, PROFESSOR!!! Em maiúsculas, justamente para ressaltar a IMPORTÂNCIA da nossa profissão tão atacada neste momento. Parabéns PROFESSOR! Parabéns mil vezes!",0,0,0,0,0,0,0,0,0,0,0,0,0,vargas et al,2021,instagram
caralho tu é linda demais — obg aaa ♥️ ,1,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
fizeram um funk pra mim amooo,0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
"@user Qdo tinha q ganhar não ganhou, jogou mal e ainda foi expulso por agressão e o povo só falou no soco q o Neymar deu no torcedor babaca.",0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
"rt @user @user 1-o hacker n茫o era russo?
2-ent茫o se existe 鈥渉acker鈥� as mensagens eram verdadeiras?",0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
marielle franco pode virar nome de avenida em caruaru  ,1,1,0,0,0,0,0,0,1,0,1,0,0,leite et al,2020,twitter
@user @user ontem a noite pessoal de kiev! link,0,0,0,0,0,0,0,0,0,0,0,0,0,oliveira et al,2023,twitter
"mulherão da porra,eu sou. ",0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
"@user doria é um vagabundo aproveitador, surfou na onda de bolsonaro e agora me vem com esta de que nunca foi alinhado com o pr",1,1,0,0,0,0,0,0,0,0,0,0,1,leite et al,2020,twitter
@user @user amigo eu vi kkkkkk q odio,0,0,0,0,0,0,0,0,0,0,0,0,0,oliveira et al,2023,twitter
@user eu não tô afim de levar um tiro no pé não,0,0,0,0,0,0,0,0,0,0,0,0,0,oliveira et al,2023,twitter
@user estamos com o senhor!!!  obrigado e continue assim 😎👉👉🇧🇷,0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
@Gordinho_crlh Assim que estiver fechado aviso,0,0,0,0,0,0,0,0,0,0,0,0,0,fortuna et al,2019,twitter
rt @user deixar de ver uma pessoa por se achar mt feia p momento... sim eu faço isso,0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
@user @user naiscer,0,0,0,0,0,0,0,0,0,0,0,0,0,oliveira et al,2023,twitter
@user aposto que nenhum desses aí cobrando posicionamento dela contra ela abriu a boca pra falar sobre o assédio que ela sofreu e ainda sofre por anos seguidos. só abrem a boca quando é pra aparecer,0,0,0,0,0,0,0,0,0,0,0,0,0,oliveira et al,2023,twitter
@user cialis é o viagra melhorado!!!??,0,0,0,0,0,0,0,0,0,0,0,0,0,oliveira et al,2023,twitter
@user @user a verdade: - a defesa de michele disse que o marido dela era pão duro e por isso usava o cartão de crédito da amiga - a defesa de bolsonaro confirmou que ele transferiu dinheiro para os eua,0,0,0,0,0,0,0,0,0,0,0,0,0,oliveira et al,2023,twitter
@user eita carai nao moss kkkkk,0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
@user bentar minciii,0,0,0,0,0,0,0,0,0,0,0,0,0,oliveira et al,2023,twitter
"@user @user @user quanto questionamento, parece até que está com um certo medinho...",0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
RT @sophiaqualquer: Não são a favor da eutanásia mas apoiam o livro do Cavaco silva,0,0,0,0,0,0,0,0,0,0,0,0,0,fortuna et al,2019,twitter
"Vivemos no totalitarismo do pensamento único dos donos da ""liberdade"". Só o #PNR enfrenta e denuncia a ""besta"". _ ",0,0,0,0,0,0,0,0,0,0,0,0,0,fortuna et al,2019,twitter
"todo dia essa mulher gritando pra caralho, sem noção mané",0,0,0,0,0,0,0,0,0,0,0,0,1,leite et al,2020,twitter
eu acho que quem votou no bolsonaro deveria pagar o preço que ele deixou no governo dele e quem votou no lula deveria pagar os preços atuais link,1,1,0,0,0,0,0,1,0,0,0,0,0,oliveira et al,2023,twitter
vai ser mt engraçado se a sm nunca confirmar isso ai... textoes cairiam por terra,0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
qr fzr isso sempre,0,0,0,0,0,0,0,0,0,0,0,0,0,oliveira et al,2023,twitter
"?? dólar subiu ?? - r$4,9 às 11:54 ?? ?? variação: +0,41% (r$0,02) link",0,0,0,0,0,0,0,0,0,0,0,0,0,oliveira et al,2023,twitter
"tô cheia de fome e nada desse ônibus vir, que merda !",0,0,0,0,0,0,0,0,0,0,0,1,0,leite et al,2020,twitter
@user pra onde ? vó com c,0,0,0,0,0,0,0,0,0,0,0,0,0,oliveira et al,2023,twitter
QUE ORGULHO!,0,0,0,0,0,0,0,0,0,0,0,0,0,vargas et al,2021,instagram
vota ai caralho,0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
"@user o stf vai mandar prender os desembargadores, e a uniao indenizar lule em 600 milhoes de reais super previsivel no brasil de hoje",1,1,0,0,0,0,1,1,0,0,0,0,0,oliveira et al,2023,twitter
Então é Natal ,0,0,0,0,0,0,0,0,0,0,0,0,0,fortuna et al,2019,twitter
@user fiquei com medo de ngm entender ainda kkkkkk,0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
Velho depravado!,1,0,0,0,0,0,0,0,0,0,0,0,0,vargas et al,2021,instagram
"@user @user arrasou no lacre, lenda!",0,0,0,0,0,0,0,0,0,0,0,0,0,oliveira et al,2023,twitter
@user n mano deixa ele ficar grandinho dnv,0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
Revoltante o q este ser fez.,0,0,0,0,0,0,0,0,0,0,0,0,0,vargas et al,2021,instagram
só não cura aquilo que vc ficar remoendo e revivendo link,0,0,0,0,0,0,0,0,0,0,0,0,0,oliveira et al,2023,twitter
dentrooooooooo pqp #voleinaglobo,0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
@user jae meu mano,0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
@user @user @user quem tá no 3° lugar???,0,0,0,0,0,0,0,0,0,0,0,0,0,oliveira et al,2023,twitter
"@ptana_ @anajuliacostaf1 gorda feia 
xodade",1,1,0,0,1,0,0,0,0,0,1,0,0,fortuna et al,2019,twitter
"o dispositivo desenvolvido originalmente para cronometrar relógios atômicos, chamado de ""pente"", pode ser usado para detectar a covid-19 como um bafômetro link",0,0,0,0,0,0,0,0,0,0,0,0,0,oliveira et al,2023,twitter
@user kkkkkkkkkkkkkkkkkkk cara para de ser assim ????,0,0,0,0,0,0,0,0,0,0,0,0,0,oliveira et al,2023,twitter
creio naquele que me fortalece.,0,0,0,0,0,0,0,0,0,0,0,0,0,oliveira et al,2023,twitter
Quando não tem roubo melhora tudo,0,0,0,0,0,0,0,0,0,0,0,0,0,vargas et al,2021,instagram
"@user Com um ""Governo"" federal arbitrário e demente e cheio de si achando que é o Profeto (e tem uns loucos que o defe com se fosse o Deus) tem que aproveita as oportunidades e seguir o caminho certo.... Propriedades contemplando a todos.",0,0,0,0,0,0,0,0,0,0,0,0,1,leite et al,2020,twitter
não sei se bato palma pra esse ícone de professor ou meto a porra nos macho imbecil brincando enquanto ele fala,0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
"não usa camiseta sem manga, a menos que vá malhar ou praticar algum esporte.",0,0,0,0,0,0,0,0,0,0,0,0,0,fortuna et al,2019,twitter
fazendo exatamente o que eu disse q não ia mais fazer kkkk pau no meu cu,0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
"hoje é dia da chatinha,será que vai rola o almoço 🤣😍 @user",0,0,0,0,0,0,0,0,0,0,0,0,1,leite et al,2020,twitter
@user @user é isso que os brasileiros de bem querem? ,0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
"rinite é um negócio do cão, o tempo nem começou a virar direito e já to com o nariz coçando e escorrendo",0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
"O povo tem que se reunir e expulsar esses pastores estelionatários das suas igrejas , bandidos.",1,0,0,0,0,0,0,0,0,0,0,0,0,vargas et al,2021,instagram
@user adm e a plateia lateral?,0,0,0,0,0,0,0,0,0,0,0,0,0,oliveira et al,2023,twitter
"melhor coisa q eu e a lorena fizemos ontem foi sair da empresa e ir direto comer sushi, nada melhor depois de um longo dia de trabalho ne",0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
rt @user @user @user então somos dois irmã pq vamos perde dignidade todinha lá kkkkkkkkkk. me solta porra 💃😂😂,0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
assim link,0,0,0,0,0,0,0,0,0,0,0,0,0,oliveira et al,2023,twitter
"@user mano, é torcer muito para o everton parar de se machucar.

e mandar o pato para a pqp!",0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
rt @user o mal de vagabundo é querer roncar pra conhecido pra se aparecer pra desconhecido!,0,0,0,0,0,0,0,0,0,0,0,0,1,leite et al,2020,twitter
👏👏👏,0,0,0,0,0,0,0,0,0,0,0,0,0,vargas et al,2021,instagram
@user @user @user @user @user @user @user @user alguém tinha dúvidas? nunca vi um presidente tão cerceado como foi bolsonaro. quero saber cadê o stf pra derrubar a interferência do molusco na petrobras?,0,0,0,0,0,0,0,0,0,0,0,0,0,oliveira et al,2023,twitter
"no frio eu sou mais feia que o normal, sem base",0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
Nosso Deus 😢🤦 coitada. Que falta de respeito com ela e gratuitamente ainda. Essa esquerdalha é muito suja! Esses jornalistas lixos são realmente de QUINTA CATEGORIA.👎😠😠,1,1,0,0,0,0,0,1,0,0,0,0,0,vargas et al,2021,instagram
RT @_SartorLari: Sapatão do inferno jakakaka,1,1,0,0,0,0,1,0,0,0,1,0,0,fortuna et al,2019,twitter
Meu furo presidente 👏👏👏,0,0,0,0,0,0,0,0,0,0,0,0,0,vargas et al,2021,instagram
dia de faxina ????????,0,0,0,0,0,0,0,0,0,0,0,0,0,oliveira et al,2023,twitter
vai tomar no cu deixa eu jogar meu ps4 em paz,1,0,0,0,0,0,0,0,0,0,0,0,1,leite et al,2020,twitter
essa jade casaes é gata demais toma no cu,1,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
e eu que comprei um coturno preto e quando chegou na verdade era quase uma bota dessas de cowboy kfkskak pqp vou ter que usar essa merda agr,0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
@user eu ia ficar puta,0,0,0,0,0,0,0,0,0,0,0,0,0,oliveira et al,2023,twitter
@hebecamargo sai do facebook vc morreu,0,0,0,0,0,0,0,0,0,0,0,0,0,fortuna et al,2019,twitter
"• Somos o time que mais venceu o Corinthians em Itaquera.
• Somos o time que mais fez gols no Corinthians em Itaquera
• A última vitória de um rival dentro de Itaquera foi nossa ",0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
"É claro, afinal ela está acima do bem e do mal! Até pq quem nunca vistoriou obra em apartamentos de terceiros?? ",0,0,0,0,0,0,0,0,0,0,0,0,0,fortuna et al,2019,twitter
se não fosse o pikachu precisar mijar jamais sairia de casa nos últimos dias,0,0,0,0,0,0,0,0,0,0,0,0,0,oliveira et al,2023,twitter
Está menina está sendo manipulada pela esquerda. Mais um gado marcado.,1,1,0,0,0,0,0,1,0,0,0,0,0,vargas et al,2021,instagram
rt @user a palavra de deus está toda aqui pqp que hino ,1,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
"@user @user @user que nada, ele é covarde! fugiu ate de debate hahahhahhahahhaha",0,0,0,0,0,0,0,0,0,0,0,0,1,leite et al,2020,twitter
"hum to triste vou tentar fazer esse vídeo chegar a 1m
",0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
"rt @user sexo é intimo e sagrado, o seu corpo é um templo e vc não deve compartilha-lo com quem não gosta do cuéllar ",0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
"Tipico da esquerda: é contra até convir, ai “abre exceção”!!!",1,1,0,0,0,0,0,1,0,0,0,0,0,vargas et al,2021,instagram
@user @user acha jani moti be ho so,0,0,0,0,0,0,0,0,0,0,0,0,0,oliveira et al,2023,twitter
"@user er e rc, agradecemos a colaboração e vão com deus. bh pode permanecer por mais uma temporada com renovação por mais outra.",0,0,0,0,0,0,0,0,0,0,0,0,0,oliveira et al,2023,twitter
rt @user ah mano casa cmg porra ,0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
juro eu vo chora link,0,0,0,0,0,0,0,0,0,0,0,0,0,oliveira et al,2023,twitter
rt @user pqp essa foto minh com a nalut e o psd pqp eu to boba ficou lindo demais,1,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
"rt @user hoje eu tô na paz e vagabundo querendo tirar ela de mim, ta amarrado kk 🙏",0,0,0,0,0,0,0,0,0,0,0,0,1,leite et al,2020,twitter
"ai fabio, sua sorte é que eu gosto de vc viu",0,0,0,0,0,0,0,0,0,0,0,0,0,oliveira et al,2023,twitter
"so recebo fecho da professora de português, jesus amado",0,0,0,0,0,0,0,0,0,0,0,0,0,oliveira et al,2023,twitter
mantra do dia: pau no seu cu e foda-se,1,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
"SIGA CARALHOOOOOOO
ESTAÇÕES DE SERVIÇO E O CARALHO ATÉ O ALGARVE SÃO TODAS NOSSAS , ATÉ OS COMEMOS
BENFICA É MERDA !!!!",1,0,0,0,0,0,0,0,0,0,0,0,1,leite et al,2020,twitter
"@user parabéns antecipado ou meus pêsames tb, pra n dizer q n apoiei",0,0,0,0,0,0,0,0,0,0,0,0,0,oliveira et al,2023,twitter
"@user Porra, já fiz isso enviando artigo pra coisa importante kkkkk

""Segue o texto pedido para ser adicionado ao livro tal...""
depois eu recebo email de volta dizendo q não foi porra nenhuma",0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
não pode elogiar que elas ja perdem o ritmo pqp #voleinaglobo,0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
rt @user escutando antes que vire modinha 🙄 ,0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
perfeitaaaa link,0,0,0,0,0,0,0,0,0,0,0,0,0,oliveira et al,2023,twitter
"nando reis (31/08/2018, vaca loca: mogi das cruzes, sp).",0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
Bolsonaro é uma vergonha!,1,0,0,0,0,0,0,0,0,0,0,0,0,vargas et al,2021,instagram
"rt @user 𝐀𝐬 𝐯𝐞𝐳𝐞𝐬, 𝐚𝐬 𝐞𝐱𝐩𝐥𝐨𝐬õ𝐞𝐬  𝐬ã𝐨 𝐧𝐞𝐜𝐞𝐬𝐬á𝐫𝐢𝐚𝐬.

para você aprender a cuidar de você com a paciência que um outro precisa ter 
p…",0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
Triste😢,0,0,0,0,0,0,0,0,0,0,0,0,0,vargas et al,2021,instagram
aparentemente eu vou ter que ir quarta link,0,0,0,0,0,0,0,0,0,0,0,0,0,oliveira et al,2023,twitter
"Pena do Brasil??? O qué será que pensa essa corrupta, tentando dar uma de pessoa íntegra, correta, quando não passa de uma vigarista! 😠🤔😠",1,0,0,0,0,0,0,0,0,0,0,0,0,vargas et al,2021,instagram
Eduardo é moleque !,1,0,0,0,0,0,0,0,0,0,0,0,0,vargas et al,2021,instagram
"não foi dessa vez eles cancelaram, nenhum site me deixa fazer compras online eu to triste",0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
😂😂 esse Borsa é um bosta mesmo,1,0,0,0,0,0,0,0,0,0,0,0,0,vargas et al,2021,instagram
78% dos Holandeses nativos pensa que a integração falhou devido ao islão e à imigração. ,0,0,0,0,0,0,0,0,0,0,0,0,0,fortuna et al,2019,twitter
"@user fica assim não gata . a vida cobra, não passam de invejosos.",0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
@user sim mano,0,0,0,0,0,0,0,0,0,0,0,0,0,oliveira et al,2023,twitter
"@user mt lindo, vtnc",0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
@Mih_ArmstrongL @otmar03 va dormir que é hora de criança de 15 anos ta na cama...bblock pq nao sou obrigado ,0,0,0,0,0,0,0,0,0,0,0,0,0,fortuna et al,2019,twitter
@user @user e cadê a opinião polêmica nisso?,0,0,0,0,0,0,0,0,0,0,0,0,0,oliveira et al,2023,twitter
@user sim!!!! que ódio,0,0,0,0,0,0,0,0,0,0,0,0,0,oliveira et al,2023,twitter
feia,1,1,0,0,1,0,0,0,0,0,1,0,0,oliveira et al,2023,twitter
"@user bem, pq ??",0,0,0,0,0,0,0,0,0,0,0,0,0,oliveira et al,2023,twitter
"eu to no shopping e ai a gnt tava passando pela saraiva, eu INCLINEI a minha cabeça SÓ PRA VER A VITRINE e minha irmã me puxou já dizendo ""não pode ver uma livraria pqp, vem logo""

gente??????",0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
meu deus chico buarque e um demente,0,0,0,0,0,0,0,0,0,0,0,0,1,leite et al,2020,twitter
crowdfunfing para reconstrução de terreiro destruído em curitiba.,0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
"""11 dicas de como fazer – e manter - amizade com outra mulher"" - post de hoje no nosso blog! > > > ",0,0,0,0,0,0,0,0,0,0,0,0,0,fortuna et al,2019,twitter
"tudo bem o temer limitar gastos com o sus e prejudique milhões de brasileiros, contanto q a gente saia da crise",0,0,0,0,0,0,0,0,0,0,0,0,0,fortuna et al,2019,twitter
Como assim agora a @RedeGlobo golpista serve pra algo @karine_amaral? ,0,0,0,0,0,0,0,0,0,0,0,0,0,fortuna et al,2019,twitter
"2ª maior dificuldade do mundo deve ser se depilar, não é possível!",0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
Canalha.. Bandido.. quer ver sangue de irmãos brasileiros.. para satisfazer seu ego .. Bandido.,1,0,0,0,0,0,0,0,0,0,0,0,0,vargas et al,2021,instagram
@user mathias jr,0,0,0,0,0,0,0,0,0,0,0,0,0,oliveira et al,2023,twitter
"RT @bazert: Carlos Costa tinha mais que informação sobre o BES mas nunca chegava, hoje há mais que informação sobre o Carlos Costa e tb não _",0,0,0,0,0,0,0,0,0,0,0,0,0,fortuna et al,2019,twitter
sou mengão. quem quiser vim contra,0,0,0,0,0,0,0,0,0,0,0,0,0,oliveira et al,2023,twitter
tempo maldito pra quem não tem ninguém.,0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
odeio quando isso acontece,0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
"rt @user ser intensa é um cu

ou vc quer muito uma coisa ou não quer nada",0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
//munting paraiso,0,0,0,0,0,0,0,0,0,0,0,0,0,oliveira et al,2023,twitter
