source,text,researcher,year,aggressive,hate
twitter,rt @user se seu cachorro fica suave pros seus macacos darem banho nele vc é privilegiado sim ,leite et al,2020,0,0
twitter,pqp que agonia,leite et al,2020,0,0
instagram,"Um abraço gigante do tamanho da estatura política de vcs, seus lindos de luta!❤️",vargas et al,2021,0,0
instagram,#globolixo,vargas et al,2021,1,0
twitter,"@user @user só tenho uma coisa a dizer 

#obrasilelegeuummonstro",leite et al,2020,0,0
instagram,Bate papo com pessoas sensatas....que enxergam o óbvio e tbm muito na frente..... parabéns!!!!👏👏👏👏👏,vargas et al,2021,0,0
twitter,"Adquira seu cupom pra dar pro clube do macho. Antes eram 4hs de chibata, agora são 8!! #BlackFriday",fortuna et al,2019,0,0
twitter,@user dw preferência terror,oliveira et al,2023,0,0
twitter,odio acordei tarde e agr não vou poder jogar até 17h por causa do curso,oliveira et al,2023,0,0
twitter,"rt @user essa nao tem um defeito pqp, junta as duas coisas q eu mais amo. mitologia e camren ",leite et al,2020,0,0
twitter,gorda e feia nao cabe na tela do celular de tão gorda ,fortuna et al,2019,1,1
twitter,@user @user catinga então,leite et al,2020,0,0
instagram,Tão maravilhoso ❤️❤️❤️❤️meu professor preferido,vargas et al,2021,0,0
instagram,@user 👉👉👉 opinião!!! Se pegarmos todo mês do contribuinte 1 real da luz /água/gás ... já teríamos milhões todos os meses ( para nossa Amazônia!!!) 👍🇧🇷😳todos os brasileiros estariam contribuindo com oque é nosso!! ( Amazônia),vargas et al,2021,0,0
twitter,rt @user por isso sai ,leite et al,2020,0,0
twitter,o ódio que eu tenho desse povo link,oliveira et al,2023,0,0
instagram,"Brigando por mamadeira, e muito mimmimimimimimimi, tanta coisa para aprovar @user tanta coisa E vcs nessa safadeza, parece jardim 3 da escola..",vargas et al,2021,1,0
twitter,@user só tem carinha de neném esse bi ?? kkkkkkkkkk,oliveira et al,2023,0,0
twitter,@user @user @user @user @user tbm seu puto ❤️💪🏼,leite et al,2020,0,0
twitter,arrisco dizer que superou todas as skins de time ja lançadas link,oliveira et al,2023,0,0
twitter,@user como você acessou o site?? usou a senha do login “antigo” ????,oliveira et al,2023,0,0
twitter,"breno é foda, me chama pra ir no cinema mas quer me deixar de vela, filha da puta kkkkkkkkkkkk",leite et al,2020,1,0
twitter,so de saber que filipe luís já pode jogar a libertadores eu fico todo feliz 🔴⚫😍,leite et al,2020,0,0
twitter,"passando ódio diariamente c esse quadro ""jogo de panelas"" lbicha má q reclamou d tdos não sabe fazer absolutamente nd conseguiu estragar calda d açúcar, literalmente só açúcar ainda disse q ""açucarizou"" diversas vezes querendo mostrar conhecimento com uma palavra q não existe",oliveira et al,2023,0,0
twitter,@user nem me fale,oliveira et al,2023,0,0
twitter,@user ah piada ne cara kkkkkkkkkkk,oliveira et al,2023,0,0
twitter,"puts, mas eu to muito gata, vai toma no cu ",leite et al,2020,0,0
twitter,@user fora que ainda tem plaquinha do youtube,oliveira et al,2023,0,0
twitter,"Salles: um terço do desmatamento de junho ocorreu em anos anteriores
Ministro alega distorções e anuncia novo modelo de monitoramento ",leite et al,2020,0,0
instagram,A esquerda è desprezível!! 😤😕 sem mais...,vargas et al,2021,1,1
twitter,"O @user merece parabéns por dar uma @user no @user do @user
Da série ao vivo™_ ",fortuna et al,2019,0,0
twitter,Não estou acreditando! Cadê os nossos senadores? ,fortuna et al,2019,0,0
twitter,rt @user @user kkkkkkkkkkkkkkkkkkk puto na razão dele,leite et al,2020,0,0
twitter,"pulei na piscina ontem num frio da porra, gripe é certo",leite et al,2020,0,0
twitter,@user lixo ,leite et al,2020,0,0
twitter,blz quer me foder eh porra,leite et al,2020,0,0
instagram,O Brasil lutando para sair da Grota e alguns preocupado com a tal de Greta. Vamos ficar até quando nessa?,vargas et al,2021,0,0
twitter,"Diariamente eu tenho q fazer um puta esforço pra ir pra etec 
E lá eu tenho q ficar aguentando cara feia de quem ouviu o lado da história do mano que fica se fazendo de coitado",leite et al,2020,0,0
twitter,rt @user blz vc usa drogas mas nao precisa resumir sua personalidade nisso chato pra caralho,leite et al,2020,1,1
twitter,vsf que dia triste,leite et al,2020,0,0
twitter,"rt @user mais feia q eu hj, só eu amanhã",leite et al,2020,0,0
instagram,"Continue firme 😍Sou mais à esquerda, mas gosto da senhora. É responsável, sensata e inteligente! Autoritarismo de esquerda ou de direita é um erro, e nosso fracasso se equilibra nesses extremos... 🇧🇷",vargas et al,2021,0,0
instagram,👏👏👏👏👏👏👏 força Damares.,vargas et al,2021,0,0
twitter,@user Fem é agenda da esquerda. Cade a defesa da raquel quando o cara do PT disse pra estupra-la? acorda _ ,fortuna et al,2019,0,0
twitter,@user tbm n consegui o site tava todo lento quando conseguir entrar fiquei na lista de espera e ardi,oliveira et al,2023,0,0
twitter,fiz pior jogo da minha vida agoraaa e ainda ganhamos incrivel,leite et al,2020,0,0
twitter,RT @user eu to dando vários berros com o @user,fortuna et al,2019,0,0
twitter,dá um ódio link,oliveira et al,2023,0,0
twitter,@user bom dia,oliveira et al,2023,0,0
twitter,@user uai c n falou pra mim um dia que era coisa de viado seu bosta skksskzk,leite et al,2020,1,1
twitter,"@user nem 5 meses de separação fraudad@ pelo kbçade0vo/t$e, o pov0 já quer, volta governo bolsonaro .@user !! . ( grande dia, dólar, r$ 300, petrobras, ronaldo, whatsapp, michele, justin bieber, ceará )",oliveira et al,2023,1,1
twitter,se ficar puta é piorrr,leite et al,2020,0,0
twitter,"Continuação do tweet de ontem. 

Além de burro e mal carater, é punheteiro(nada contra). 

toma vergonha rapá, ngm quer saber dos seus fetiches não",leite et al,2020,1,1
twitter,atualmente fazendo tudo aquilo que eu sempre disse que jamais faria,leite et al,2020,0,0
instagram,Temos que votar em presidente e também deputados e senadores a favor do presidente,vargas et al,2021,0,0
twitter,"@user não foi hoje, maria flor",leite et al,2020,0,0
instagram,Vc só foi eleita pq colou no Bolsonaro poderia ter um pouquinho de lealdade...só um pouquinho...,vargas et al,2021,1,0
twitter,rt @user quer me deixar puto é querer me fazer de otario,leite et al,2020,1,0
twitter,Grupo de Zumbis tentam escrachar o @user na Universidade Presbiteriana Mackenzie. ,fortuna et al,2019,0,0
twitter,puta merda eu,leite et al,2020,0,0
twitter,"@user @user ciência e os religiosos se posicionaram contra o assunto. Os moderninhos foram todos enganados, desavisados tb.",fortuna et al,2019,0,0
twitter,"mulherão da porra,eu sou. ",leite et al,2020,0,0
twitter,sendo legal até dms com gente vacilona p carai,leite et al,2020,0,0
twitter,"tenho a semana inteira pra ficar doente, vou ficar ruim logo na sexta feira",leite et al,2020,0,0
twitter,"@user felicidades, vc merece! 🤞💕",leite et al,2020,0,0
twitter,eu odeio a nubank,oliveira et al,2023,0,0
twitter,então agr não pode mais gostar de raça negra pq eh moda? é q vocês sabem os gostos musicais de todo mundo né.. vão toma no cu,leite et al,2020,1,1
twitter,"dominique me dando idéia de fazer depilação na cera, será que dói muito? kk🤔",leite et al,2020,0,0
twitter,Mulher armadora de barracas,fortuna et al,2019,0,0
twitter,"@user se não for eu caindo, vou nem entender legal hahahahahhahaha",oliveira et al,2023,0,0
twitter,"@user @user a pf é subordinada a ele!!  pq o espanto?!  acordem, gente!!",leite et al,2020,0,0
instagram,Grande Haddad! Tenho muita admiração por ele. Hoje teriamos um presidente que não faria diferença entre as pessoas.,vargas et al,2021,0,0
twitter,@user uma dica droga: nao se entupa de serie.,leite et al,2020,0,0
twitter,minha buceta ranha tipo caranguejo,leite et al,2020,1,0
twitter,"É imperioso acabar com o terrorismo incendiário e com as negociatas à volta dos incêndios! 
 ",fortuna et al,2019,0,0
instagram,Lula livre,vargas et al,2021,0,0
twitter,se em um seminário já estamos nesse climão entre professores do ppge imagina o que deve rolar em uma reunião de departamento ??,oliveira et al,2023,0,0
twitter,"@user aqui caso quiser entender melhor o que aconteceu. ❤

",leite et al,2020,0,0
twitter,te amo te amoooooo @user,oliveira et al,2023,0,0
twitter,@user ridícula 😭,leite et al,2020,0,0
twitter,"@user Cada caneta tem tinta suficiente para escrever por entre 2 e 3 quilômetros (dá para fazer um traço do começo ao fim da Avenida Paulista, em São Paulo)",leite et al,2020,0,0
twitter,@user eu mesma com 19 anos,leite et al,2020,0,0
twitter,SEGUNDO ISLÃO É ASSIM KKKK ,fortuna et al,2019,0,0
twitter,"mano do céu o que tá acontecendo
#voleinosportv",leite et al,2020,0,0
twitter,"RT @user Não concordo em usar familiares para atacar adversários políticos, porém uma bandeira da @user é a educação dos _",fortuna et al,2019,0,0
twitter,@user me ligou tmb fdp kkkkkkkkkkk,leite et al,2020,0,0
twitter,melhor coisa foi arrumar namorado na faculdade logo imagina arrumar antes e ter q namorar 脿 dist芒ncia pq cada um foi p um lado?,leite et al,2020,0,0
twitter,Fui almoçar no shopping agora..Olha a senha que saiu pra mim..Como sera que a menina do caixa sabe disso.rsrsrs..Amei e achei engraçado. ,leite et al,2020,0,0
twitter,@user te garanto que pro ajudado é uma diferença fudida,oliveira et al,2023,0,0
instagram,Deus é contigo ministra🙌🙌🙌,vargas et al,2021,0,0
twitter,meu pai “tá dormindo porra?”,leite et al,2020,0,0
twitter,"rt @user só pra lembrar que hoje a noite vou estar em guarulhos.....
o paizão tá muito afim de brincar gostoso.... ",leite et al,2020,0,0
twitter,"@user tenho minha dúvida maioria usa droga e muito álcool.
atletas até 200
não atletas até 25 😂😂",leite et al,2020,0,0
twitter,@user não duvido de nada ????,oliveira et al,2023,0,0
twitter,"Vem de que a gente aposta todas as nossas fichas, de quem a gente menos espera e de quem a gente pensa que ia ser diferente mas na verdade não foi.. ",leite et al,2020,0,0
twitter,"@user @user @user ué? e investigar ou não alguém tem q ter o coaf no meio?
vc sabe q não!",leite et al,2020,0,0
instagram,Num é ?,vargas et al,2021,1,0
twitter,oporra,oliveira et al,2023,1,0
twitter,TE VEJO NO TRIBUNAL. A SEGURANÇA DA NOSSA NAÇÃO ESTÁ EM JOGO! ,fortuna et al,2019,0,0
twitter,rt @user abaixa o preço das figuras de desenho chinês presidente ,leite et al,2020,0,0
twitter,"@user A primeira edição, focada nas brasileiras convocadas para a Copa do Mundo, foi um sucesso. Os perfis criados e editados tiveram quase 1,7 milhões de visualizações.

A ideia dessa segunda edição é focar nas atletas campeãs brasileiras de 2018. QUEM VAMOS? 

",leite et al,2020,0,0
instagram,"E o PSL como sempre, envolvido das atrocidades .",vargas et al,2021,1,1
twitter,daily tweet de ódio ao mao isara te odeio mao,oliveira et al,2023,1,0
twitter,"@user Caralho, eu não tava esperando UM BEIJÃO DESSE PQP QUANDO EU VI ME JOGUEI NO CHÃO
EU NÃO TÔ BEM CARALHOOO
FIQUEI TODA ARREPIADA
TÔ VENDO ESSE VIDEO JÁ UNS 20 MINUTOS
ESSE MOMENTO É MEU
PORRA, NAMORADINHOS PRA CARALHO
PORRA EU QUASE DESMAIEI
PORRAAAAAAAA",leite et al,2020,0,0
twitter,to dormindo mt mal pqp,leite et al,2020,0,0
twitter,depende para que,leite et al,2020,0,0
instagram,Dois lindos ❤️,vargas et al,2021,0,0
instagram,Filha de negros sou branca por capricho da natureza. Mas faço questão de gritar. NEGRA SIM! NEGRA SOU!,vargas et al,2021,0,0
twitter,"eles nem usam os bra莽os para levantarem, sendo que eu j谩 estaria travada pqp",leite et al,2020,0,0
twitter,@user nao vai se tratar,oliveira et al,2023,0,0
twitter,Qdo vc vê sua mulher conversando com uma outra q vc deu umas investidas por fora ,fortuna et al,2019,0,0
twitter,"a tv não tem burn-in, isso é um defeito no painel mesmo. para trocar, o valor é absurdo. essa é a qualidade das suas tvs oled, @user link",oliveira et al,2023,0,0
twitter,"rt @user segue e rt. 
divulgaa. #sextadetremurasdv ",leite et al,2020,0,0
twitter,@user @user @user sai fora caraio,leite et al,2020,1,0
twitter,"""Emirados Árabes querem ir a Marte e construir uma 'Dubai' lá até 2117""  -UOL  Por que não usam essa grana para ajudar os refugiados irmãos?",fortuna et al,2019,0,0
twitter,eu quero a thais carla aquela gordaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa (o)(o) oo ||,oliveira et al,2023,1,1
twitter,"@user @user 😂😂😂😂

mano, vcs são muito foda",leite et al,2020,0,0
twitter,"@user @user @user Independe do que ele possa ter feito antes(n estou afirmando nem negando), n justifica ela dar um soco na cara dele, tinha outras formas de resolver, quem bate tem que estar disposto a apanhar, quem faz isso que ela fez t谩 sujeito entrar no roque assim como ela entrou, simples",leite et al,2020,0,0
instagram,"👏🏻👏🏻👏🏻 Se eu fosse seu pai, eu te dava era um Ministério.",vargas et al,2021,0,0
twitter,tentaram me passar trote mas falharam mm,leite et al,2020,0,0
twitter,"@user @user @user @user Entendi, pois é, ele geralmente notifica uma nova atualização, mas como pessoa comentou que o tamanho da Demo aumento, pensei que poderia ter ocorrido de forma que não notificasse.",leite et al,2020,0,0
twitter,gente e eu q to ficando doente ?????????????? eu to tão fodido,leite et al,2020,1,0
twitter,tava brocado fui no subway do posto tava fechado vai tomar no cu,leite et al,2020,1,1
twitter,"@user @user kkkkkkkkk

aqui é o twitter fdp burro.

não tem como dissertar, postular, defender teses...

fdp burro!!!!",leite et al,2020,1,1
twitter,que puta homem!,leite et al,2020,0,0
twitter,@user minha mão vai dar câimbra de tanto fazer o l,oliveira et al,2023,0,0
twitter,@user nunca! só vou ao estádio que o flamengo joga se o vasco estiver jogando tb,oliveira et al,2023,0,0
twitter,rt @user eu e a @user ,leite et al,2020,0,0
twitter,porra sabiá fodeu c meu braço,leite et al,2020,0,0
twitter,Que burra essa mulher que perdeu o mamão! Ele é mto maduro cara,fortuna et al,2019,1,1
instagram,Lamentável saber que quem deveria informar a população está a serviço da desinformação. #redeesgoto,vargas et al,2021,1,0
twitter,@user e eu pensei agora vou morrer sem eu querer,leite et al,2020,0,0
twitter,"depois que perceber, pode ser tarde demais!!",leite et al,2020,0,0
twitter,"@user de vez em quando tiro a capinha do meu só pra sentir como é a pegada, parece ate um celular novo kkk",leite et al,2020,0,0
instagram,#pepapig,vargas et al,2021,1,0
twitter,eu realmente n sei o que tá acontecendo com o uber dessa cidade ,leite et al,2020,0,0
twitter,"sou muito boba mesmo, que odio",oliveira et al,2023,0,0
twitter,"Parem de histeria...não ha nada demais de dizer que homem é homem e muher mulher. Pq a pessoa se sente diferente, n _ ",fortuna et al,2019,0,0
twitter,"@user @user "" putinha da ppk de mel """,leite et al,2020,1,1
twitter,"@user pensa assim: sanidade mental podes já não ter, mas pelo menos tens enxoval xd",oliveira et al,2023,0,0
twitter,"ai gabi, só quem viveu sabe
ai @user só tu mesma, amo ",leite et al,2020,0,0
twitter,@user e mostrou do ex presidiário descondenado e vcs dizem q não há provas ... e continua a corrupção deste desgoverno (atual),oliveira et al,2023,1,1
instagram,"Qual é o mérito farroupilha? Porongos? Até o véio da havan ganhou essa medalha, qual é o critério para recebê-la?",vargas et al,2021,1,0
twitter,"@user foca-te em nrs e n digas q é inofensiva, em si mesmo, o islao está a ser levado para lados radicais e n estou só a falar da isis +",fortuna et al,2019,0,0
twitter,"Obrigado Deus, ontem tava tudo dando errado e hj deu tudo mais do que certo, meu pai comprou a parte do sócio dele agora nois e dono dessa bagaca sozinho 
Avuaaaa porra",leite et al,2020,0,0
instagram,"Isso é uma realidade da imbecilidade humana, não tem moral prá nada...",vargas et al,2021,1,0
twitter,RT @user 8 de março!!! Todas na rua!!! #feminismo #feministas #oitodemarço ,fortuna et al,2019,0,0
twitter,@user queria tanto da na tu cara véi,oliveira et al,2023,1,0
twitter,@user o mínimo que eu espero é o mundo na sua mão porra,leite et al,2020,1,0
twitter,meu chinelo arrebentou amanhã tenho que sair pra comprar prego,fortuna et al,2019,0,0
instagram,Parabéns!!! 👏👏👏,vargas et al,2021,0,0
twitter,"rt @user caralho olha ali 6,99 tudo aquilo, preciso ir ",leite et al,2020,0,0
twitter,@user nós q é mirmã ????,oliveira et al,2023,0,0
twitter,@user o povinho pra militar!!! vai pra lá ajudar na enchente!!! só criticar e fazer nada é tão errado quanto,oliveira et al,2023,1,1
instagram,"#MoroCriminoso #MoroFarsante #MoroMentiu Moro, Dallagnol e Bolsonaro traidores da Pátria #Moronacadeia Bolsonaro governo da Morte, apologia a tortura, ao crime, racismo, Fake News, homofobia , prática crime contra a humanidade #ForaBolsonaros #Cassação do Bolsonaro já #NovasEleições presidenciais Já #LulalivreJá Todos pra rua em defesa de Lula e da Democracia brasileira O POVO UNIDO JAMAIS SERÁ VENCIDO GREVE GERAL INDETERMINADA JÁ ATÉ SOLTAREM LULA",vargas et al,2021,1,0
twitter,@user @user @user putinha aguente 3 kkkk socorrooo,leite et al,2020,1,0
twitter,"se você tivesse a oportunidade de conquistar a sua liberdade financeira investindo pouco em algo que vai transformar a sua vida, o que faria?",leite et al,2020,0,0
twitter,"@user hahahaha, #brincadeirinhaboba rs tb acho",fortuna et al,2019,0,0
twitter,"ai dormi muito mal essa noite, pqp",leite et al,2020,0,0
twitter,ficar só com a minha irmã é um saco pqp,leite et al,2020,0,0
twitter,"Os dois times brasileiros mais valiosos são Palmeiras e Flamengo, com elencos avaliados em € 100 e € 115 milhões

O elenco do Porto, eliminado nas oitavas da UCL este ano após 5x0 do Liverpool, passa dos € 400 milhões 

Tem de usar muita droga para achar que dá para competir",leite et al,2020,0,0
instagram,Lixo,vargas et al,2021,1,0
twitter,"[3/8 12:56] caslu 😝: como é não poder me chamar de feio?

minha meta eh ser q nem o lucas",leite et al,2020,0,0
instagram,"Repugnante essa matéria, esse indivíduo precisa ser processado!",vargas et al,2021,1,0
twitter,rt @user imagina o pai acompanha o filho no karatê hoje 🤣🤣🤣👏 ,leite et al,2020,0,0
twitter,puts não fui a única kkkkkkkkkkk me sentindo menos tapada,leite et al,2020,0,0
twitter,rt @user tô sumida desse site 🤔 ,leite et al,2020,0,0
instagram,Que cara CÍNICA,vargas et al,2021,1,0
twitter,a karol com certeza 茅 a raz茫o da minha felicidade,leite et al,2020,0,0
twitter,cavalgada amanhã e eu não vou to muito puta,leite et al,2020,0,0
twitter,"@user @user j谩 passou sua vergonha hoje, lambe-botas de petralha, j谩 pode ir dormir!馃ぃ馃ぃ馃ぃ馃ぃ馃ぃ",leite et al,2020,0,0
twitter,rt @user o batizado do alok ,leite et al,2020,0,0
twitter,@user tem algumas que tem buceta e chupa outras buceta....pq não pode chupar o prikito do sexo oposto?,leite et al,2020,1,0
twitter,"RT @user @user @user @user sua vida e babar o ovo da Bia , e a bia e feia e gorda !",fortuna et al,2019,1,1
twitter,"RT @user Daniela Mercury parou de tocar quando seu bloco passou pela Polícia Militar. Obrigado, ouvido de PM não é pinico.",fortuna et al,2019,0,0
twitter,"Porque normalmente as fufas e os paneleiros são com... —_ Pára de criar estereótipos, isso é horrível ",fortuna et al,2019,1,1
instagram,É o mito dos trabalhador,vargas et al,2021,0,0
twitter,Raiane sapatão fld dá mh bunda KKKKKKKKK,fortuna et al,2019,1,1
twitter,"@user  mano sem explicação pra pessoa maravilhosa que você é, tenho um carinho muito grande por ti, obgdo por tudo que você fez por mim e pelos seus conselhos que eu nunca seguia também kkkk, mano eu só sei te um coisa, eu te amo pra caralho chata❤",leite et al,2020,0,0
twitter,meu deus. link,oliveira et al,2023,0,0
twitter,"@user @user bolsonaro em 4 anos de mandato gastou 27 milhões no cartão corporativo e foi esculachado pelo consórcio. já o atual mandatário em apenas 4 meses gastou 12 milhões, praticamente a metade do que havia consumido o ex presidente por 48 meses. link",oliveira et al,2023,0,0
twitter,"dá pra ouvir lá da rua quando eles se reconciliam, pqp",leite et al,2020,0,0
twitter,"“ai, luigi, mas vc ta militando? q saco”
.
pois é pq eu entendo os privilégios que eu tenho por ter nascido homem branco",fortuna et al,2019,0,0
instagram,Que lindo adorei,vargas et al,2021,0,0
instagram,Tá uma bagaceira esse país de merda🤮🤮🤮🤮🤮,vargas et al,2021,1,0
instagram,Esse sim É excelente p uma entrevista 🙏👏👏👏🇧🇷🇧🇷🇧🇷+,vargas et al,2021,0,0
twitter,Escutando músicas sapatão,fortuna et al,2019,1,1
twitter,"Não somos fufas, nada a ver, somos fofas ",fortuna et al,2019,1,1
twitter,esse povo aqui de casa é tão chato que só deles conversar já da um nervo desgraçado,leite et al,2020,0,0
twitter,Obrigado pelo vosso feedback!!! Para quem não viu aqui está o meu vídeo com a magnífica e luso-londrina @user :  via @user,leite et al,2020,0,0
twitter,"@user fui eu, eaí? vai fazer como? vem pra dentro caralho o que você quer eu quero em dobro",leite et al,2020,1,0
twitter,@user o júnior defende o abel e o mauro fica puto mn kkkk,leite et al,2020,1,0
twitter,linfp eesse arrombado,leite et al,2020,1,1
twitter,@user odeio? te mandei coisa no caralho do instagram e vc nem me respondeu,leite et al,2020,0,0
twitter,"rt @user fancam do jin passando pra alegrar sua timeline mutuals
 ",leite et al,2020,0,0
twitter,"rt @user ouço minha voz no áudio e fico 
meu deus serasi os outros escutam minha voz feia assim? ",leite et al,2020,0,0
twitter,Daqui a pouco mudam de preto e vermelho p preto e branco ,fortuna et al,2019,0,0
twitter,"rt @user agradeço a deus pela vida dos meus coroas, sem eles eu n seria porra nenhuma ✅❤🙏",leite et al,2020,0,0
twitter,@user @user vai ser perfeita (espero),leite et al,2020,0,0
twitter,lembra qual  foi a última menina que tu ficou em manaus? — lembro ,leite et al,2020,0,0
twitter,gente ? machismo isso link,oliveira et al,2023,1,0
twitter,rt @user caralhoooo que mulher linda da porra vsf ,leite et al,2020,0,0
twitter,"a lista é longa dos que precisam ser afastados e jogados no lixo da história : bozo e os zeros, moro, dallagnol, delegados, juízes e procuradores da vazajato, doge, barroso, fux,  carmenlúcia, toffoli, facchin, o trf4 inteiro, mourão, heleno,  deputados e senadores golpistas, etc",leite et al,2020,0,0
twitter,"pegar no topo , na prosperidade , com tudo dentro e na moleza qualquer uma se prontifica a se oferecer ! raro mesmo é agarrar com garras e unhas quando o companheiro não tem nada , quando o companheiro começa no zero e muito menos quando ta sem um Puto no bolso 😚👌",leite et al,2020,0,0
instagram,Parabéns Professor,vargas et al,2021,0,0
twitter,boa tardeee,leite et al,2020,0,0
twitter,rt @user foda é qnd vc tá feia no espelho e horrível na câmera ,leite et al,2020,0,0
twitter,três lagoas de dia calor do carai de noite frio da porra,oliveira et al,2023,0,0
twitter,"agora o cara vai postar coisa do trampo dele que inclusive é brabo pra carai, e vamo ter q aguentar o povo falando q é p provocar ex, ces vivem p cuidar da vida dos outros e ainda cuidam errado... q doença 😓 ",leite et al,2020,0,0
twitter,@user @user @user ele encheu a administração do governo do povo carioca com montão de aliados do garotinho!,leite et al,2020,0,0
twitter,"@user 300 por semana pra duas pessoas sem filhos. e acaba tudinho, sem grandes luxos, apenas gostamos de comer carne todo dia.",oliveira et al,2023,0,0
twitter,reclamando q sonhei c esse cafuçu mas eu atraí também link,oliveira et al,2023,1,1
twitter,"se seu dia foi ruim, fique com esse vídeo do felix te dando tchauzinho pra melhorar ele

se seu dia foi bom, fique com esse vídeo também para que ele continue assim
",leite et al,2020,0,0
twitter,"pau no cu da republica dominicana
aqui é brasil",leite et al,2020,1,0
twitter,"Última vez que alguém tentou fazer graça com meu irmão, eu sai tanto na porrada que minha mãe saiu do banho desesperada indo na rua para me tirar de cima da fdp .... mexe comigo, só não mexe com meus irmãos!!!",leite et al,2020,0,0
twitter,"És bue magro
Nao te dao comida em casa
Se vem o vento desapareces
Se fosses mais gordo
Tens de comer mais
Entra num ginasio
So precisavas de engordar uma becka
Come comida como comes gajas

VAO PO CARALHO FILHOS DA PUTA ",leite et al,2020,1,1
twitter,"As stays ficaram varias vezes na live perguntando sobre os gatinhos do minho dai ele, poxa vocês estão mais curiosos sobre soonie doongie e dori do que sobre mim, ficou chateado ele kkkkkkkkkkkkkkkkkkkkk como se nao fosse pai babão ne minho ta tentando enganar quem ",leite et al,2020,0,0
twitter,rt @user a vacilação ta ai quem nao pode vacilar sou eu,leite et al,2020,0,0
twitter,nos devemos ter um puto de um chip meu,leite et al,2020,0,0
twitter,@user agora lascou... a pf vai pegar o ladrão cag**do em casa ???????????? link,oliveira et al,2023,1,0
twitter,"eu só queria ir na apresentação do daniel alves, é pedir muito???",leite et al,2020,0,0
twitter,segunda foto seguida hein galera 🤠🤠🤠🤠🤠🤠🤠🤠,leite et al,2020,0,0
twitter,queria ⭐️ degustando uma flor com outra flor ,leite et al,2020,0,0
instagram,Imperdível,vargas et al,2021,0,0
twitter,éverton ribeiro é muito engraçado dançando funk vtnc kkkkkkkkkkkkkkk,leite et al,2020,0,0
twitter,rt @user caralho mano que nojo desse mlk,leite et al,2020,1,1
instagram,Pirralha... aposto que ela usa canudinho no @user 💀,vargas et al,2021,1,0
twitter,eu prezo a igualdade de gênero e não femimimismo,fortuna et al,2019,0,0
twitter,@user @user é impressão minha ou há uma tensa sexual no ar? ,leite et al,2020,0,0
twitter,"rt @user — é melhor tu ser bandido, porque se tu for viver de rima parceiro tu ta fodido!

@user ",leite et al,2020,1,1
twitter,canso desses cara de soca fofo kkkkk,oliveira et al,2023,0,0
twitter,@user @user eu voto em cola velcro hahahahaha,oliveira et al,2023,1,1
twitter,@user @user ou qnd players femininas nos davam mole e não entendiamos,oliveira et al,2023,0,0
twitter,"podia pelo menos ser ruim, mas nem isso, pqp 🤤",leite et al,2020,0,0
instagram,O deus desse ser sub-humano está em putrefação!,vargas et al,2021,1,0
instagram,Cada uma viu ninguém merece já chega,vargas et al,2021,0,0
twitter,@user 30 de abril de 2019,oliveira et al,2023,0,0
twitter,@user bom dia é o caraio,leite et al,2020,0,0
twitter,"@user @user Cara, vá tomar no seu cu, ser desprezível, irracional, ameba, filho de uma puta covarde que se esconde com fake, lixo! Que porra isso tem haver com política! Esse merda que faz isso com uma criança deveria ser empalado em praça pública!",leite et al,2020,1,1
twitter,nancy não fez nada de errado sarah chata pra caralho,leite et al,2020,1,1
twitter,"""ok nick, passei de todas essas fases, agora sou perito?"" não! antes você vai ter que passar pela academia de polícia (acadepol), onde você vai se preparar para exercer a profissão.",oliveira et al,2023,0,0
twitter,aí jesus que manhã corrida viu. eu amo crianças mas lidar com 13 ao mesmo tempo as vezes me faz querer sair nua correndo gritando por bolsonaro,oliveira et al,2023,0,0
twitter,@user quem é a loira mesmo?,leite et al,2020,0,0
twitter,wes não devia morrer,oliveira et al,2023,0,0
instagram,"@user por favor vamos evitar polêmica é tudo que a esquerda quer, combustível p provocar incêndio..🤔",vargas et al,2021,0,0
twitter,se tem câmera no fundo de casa to fudido,leite et al,2020,0,0
twitter,"que se foda mano rodrigo santana ta certo, clássico é paz nas arquibancadas e pau quebrando no campo",leite et al,2020,0,0
twitter,"E minha amiga que veio me ver e eu estava bem lindo dormindo. Daí ela me acordou, eu todo atordoado quando levantei da cama o pau durão badalando. A vergonha meu pai",leite et al,2020,1,0
twitter,"Facebook: ""tá tudo ótimo, alguns problemas, mas tá indo..."" 
Instagram: ""Tá tudo perfeito, minha vida é uma maravilha!""
Twitter: ""Que inferno! Essa porra tá uma merda! Vontade de matar esse filho da puta do caralho!""

Por isso voltei pra cá.",leite et al,2020,1,0
twitter,nego leva horas pra responder na tl e ainda tem a cara de pau de ficar na tl falando que não tem ninguém pra conversar,leite et al,2020,1,1
twitter,Me assusta saber q sou GP ,fortuna et al,2019,0,0
twitter,"Parabéns a Thomas Perez, que acaba de ser nomeado como líder do CND. Eu não poderia estar mais feliz por ele (ou pe _ ",fortuna et al,2019,0,0
twitter,"será que a amanda ja esta no rio , queria que ela se encontrasse com a aline ?",oliveira et al,2023,0,0
twitter,@user se fosse 75 reais o produto e frete gratis talvez eu nao ficasse tao puta e comprasse kkkkkk,leite et al,2020,0,0
